chemid,pid,y_hat,y
CHEMBL1984586,P36888,11.970232,14.400163
CHEMBL2000029,P49760,11.958051,12.399998
CHEMBL1967720,P49841,11.965219,11.400001
CHEMBL1967211,Q9UM73,11.955622,10.100000
CHEMBL1975490,P48729,11.951066,12.699998
CHEMBL1968070,P45984,11.958610,11.500000
CHEMBL1996791,Q05397,11.957804,11.900001
CHEMBL1682358,Q9NWZ3,11.945085,11.300000
CHEMBL435191,P24723,11.962276,9.798970
CHEMBL1979093,P45984,11.961591,11.500000
CHEMBL1981725,Q15303,11.951819,14.700326
CHEMBL1966069,Q13627,11.960990,12.599997
CHEMBL2004934,P07333,11.971726,11.700000
CHEMBL1682552,O43781,11.958632,12.499997
CHEMBL2086760,P36888,11.971443,15.170581
CHEMBL1879463,Q14164,11.967792,11.599999
CHEMBL1983932,Q96GD4,11.952951,13.999974
CHEMBL249282,Q05513,11.947366,11.200000
CHEMBL1965507,Q14680,11.965396,13.200015
CHEMBL1991285,Q06187,11.963172,11.999998
CHEMBL212968,P06239,11.960997,11.100000
CHEMBL2000271,P51955,11.960702,11.100000
CHEMBL1992323,Q7L7X3,11.954215,11.100000
CHEMBL1974617,P50750,11.955450,11.400001
CHEMBL184847,Q13153,11.947631,11.100000
CHEMBL1998611,P06493,11.948226,12.399998
CHEMBL2029988,O60674,11.965793,11.427902
CHEMBL1985311,P49137,11.936003,11.300000
CHEMBL1977148,Q05655,11.955226,11.200000
CHEMBL66031,Q05655,11.950831,10.401030
CHEMBL1985681,Q8IU85,11.948799,11.700000
CHEMBL1966343,Q14680,11.965612,11.900001
CHEMBL1933551,O96017,11.961494,10.622879
CHEMBL1970903,Q13554,11.947178,13.100000
CHEMBL550418,P00519,11.958389,12.199999
CHEMBL2312290,Q15118,11.952258,10.622879
CHEMBL2007151,P31751,11.948238,11.200000
CHEMBL2004934,Q05513,11.950398,11.200000
CHEMBL1090356,Q86V86,11.953088,11.200000
CHEMBL1964644,O60674,11.962613,11.900001
CHEMBL1973937,Q9BWU1,11.948035,12.100000
CHEMBL316264,Q9HCP0,11.945823,11.300000
CHEMBL1996234,P00533,11.958500,11.800000
CHEMBL2152252,P08581,11.968957,11.543697
CHEMBL322711,Q04759,11.953618,9.798970
CHEMBL1980391,O15075,11.957116,11.100000
CHEMBL1983573,P07949,11.964496,10.400000
CHEMBL1977681,Q9H3Y6,11.954789,11.900001
CHEMBL1971021,P17612,11.949555,11.200000
CHEMBL1802358,Q9NR20,11.948907,12.383997
CHEMBL1997119,Q12851,11.969192,10.500000
CHEMBL1966703,Q13188,11.958612,11.200000
CHEMBL1984038,P09619,11.965659,11.800000
CHEMBL1970369,Q96GD4,11.952567,11.300000
CHEMBL1990884,Q15303,11.952591,11.500000
CHEMBL1966816,Q16288,11.975147,11.999998
CHEMBL1967116,P53667,11.954655,13.000009
CHEMBL2006493,Q13464,11.963471,11.100000
CHEMBL132169,P22694,11.948981,11.923909
CHEMBL2001224,O15111,11.965516,11.500000
CHEMBL1971694,Q96KB5,11.935788,11.100000
CHEMBL306380,O00418,11.961850,11.500000
CHEMBL1973211,P43405,11.970463,11.900001
CHEMBL2000568,Q9NWZ3,11.946970,11.100000
CHEMBL1983932,P27448,11.964852,11.300000
CHEMBL1965845,O96017,11.962275,12.399998
CHEMBL1984367,Q9BWU1,11.950601,10.100000
CHEMBL104264,P51812,11.966668,12.399998
CHEMBL2312649,O14965,11.957148,10.622879
CHEMBL1993584,P51812,11.968154,11.200000
CHEMBL1983195,Q9HAZ1,11.961417,11.400001
CHEMBL1990885,Q16539,11.952541,11.500000
CHEMBL497151,P29317,11.968009,11.599999
CHEMBL1929238,P17948,11.986553,10.622879
CHEMBL1965845,P35916,11.967576,13.299971
CHEMBL2007073,P45983,11.953258,11.400001
CHEMBL2178352,P08581,11.967571,11.293820
CHEMBL2004934,P36888,11.973982,11.700000
CHEMBL1375640,P53350,11.953457,11.200000
CHEMBL1995592,P29317,11.967413,11.200000
CHEMBL604087,Q05655,11.957725,11.100000
CHEMBL156776,Q05655,11.956200,10.095678
CHEMBL271381,Q13237,11.973464,11.900001
CHEMBL1966279,P51955,11.959515,11.100000
CHEMBL1969264,P68400,11.949212,14.299971
CHEMBL395427,P36888,11.974391,12.055460
CHEMBL233001,P45983,11.954273,11.100000
CHEMBL225088,P43405,11.968003,11.100000
CHEMBL2001751,P06239,11.963222,12.499997
CHEMBL2002323,P45983,11.949595,11.599999
CHEMBL1991728,P28482,11.944877,11.200000
CHEMBL2005792,P07333,11.967511,11.700000
CHEMBL1989043,P36507,11.953897,11.500000
CHEMBL550418,P49760,11.960655,11.500000
CHEMBL1982563,Q16288,11.975904,11.999998
CHEMBL1997349,P48730,11.953944,11.200000
CHEMBL2001613,Q04759,11.952742,10.600000
CHEMBL1976732,Q16513,11.962729,11.200000
CHEMBL49120,P36888,11.972569,12.199999
CHEMBL387971,P41743,11.950934,11.400001
CHEMBL1985406,Q9H4B4,11.947481,11.200000
CHEMBL1999112,P35916,11.967065,11.300000
CHEMBL1977041,O60674,11.963283,11.900001
CHEMBL2004615,P68400,11.942988,11.300000
CHEMBL1984039,P28482,11.955667,11.200000
CHEMBL362588,Q15118,11.952301,11.466532
CHEMBL1974480,P34947,11.949794,11.999998
CHEMBL1242373,O94806,11.962009,11.700000
CHEMBL1966425,P42685,11.965809,11.700000
CHEMBL1976220,O14757,11.944716,11.200000
CHEMBL1979057,Q5VT25,11.955013,11.100000
CHEMBL1977128,O43293,11.969217,12.899998
CHEMBL41783,P10721,11.974277,11.999998
CHEMBL1980704,Q13153,11.944091,11.100000
CHEMBL377383,Q13188,11.959157,11.177759
CHEMBL1982711,P68400,11.949214,11.900001
