chemid,pid,y_hat,y
CHEMBL1984586,P36888,11.968987,14.400163
CHEMBL2000029,P49760,11.950244,12.399998
CHEMBL1967720,P49841,11.956823,11.400001
CHEMBL1967211,Q9UM73,11.947266,10.100000
CHEMBL1975490,P48729,11.943813,12.699998
CHEMBL1968070,P45984,11.950737,11.500000
CHEMBL1996791,Q05397,11.958018,11.900001
CHEMBL1682358,Q9NWZ3,11.949884,11.300000
CHEMBL435191,P24723,11.953494,9.798970
CHEMBL1979093,P45984,11.953398,11.500000
CHEMBL1981725,Q15303,11.952014,14.700326
CHEMBL1966069,Q13627,11.962178,12.599997
CHEMBL2004934,P07333,11.959395,11.700000
CHEMBL1682552,O43781,11.959237,12.499997
CHEMBL2086760,P36888,11.970616,15.170581
CHEMBL1879463,Q14164,11.968416,11.599999
CHEMBL1983932,Q96GD4,11.948693,13.999974
CHEMBL249282,Q05513,11.949196,11.200000
CHEMBL1965507,Q14680,11.961550,13.200015
CHEMBL1991285,Q06187,11.962999,11.999998
CHEMBL212968,P06239,11.956091,11.100000
CHEMBL2000271,P51955,11.955946,11.100000
CHEMBL1992323,Q7L7X3,11.947758,11.100000
CHEMBL1974617,P50750,11.949497,11.400001
CHEMBL184847,Q13153,11.957714,11.100000
CHEMBL1998611,P06493,11.949347,12.399998
CHEMBL2029988,O60674,11.962994,11.427902
CHEMBL1985311,P49137,11.943922,11.300000
CHEMBL1977148,Q05655,11.962280,11.200000
CHEMBL66031,Q05655,11.958045,10.401030
CHEMBL1985681,Q8IU85,11.944885,11.700000
CHEMBL1966343,Q14680,11.960711,11.900001
CHEMBL1933551,O96017,11.956915,10.622879
CHEMBL1970903,Q13554,11.955621,13.100000
CHEMBL550418,P00519,11.965520,12.199999
CHEMBL2312290,Q15118,11.953665,10.622879
CHEMBL2007151,P31751,11.954650,11.200000
CHEMBL2004934,Q05513,11.946876,11.200000
CHEMBL1090356,Q86V86,11.947781,11.200000
CHEMBL1964644,O60674,11.959684,11.900001
CHEMBL1973937,Q9BWU1,11.948472,12.100000
CHEMBL316264,Q9HCP0,11.945416,11.300000
CHEMBL1996234,P00533,11.956059,11.800000
CHEMBL2152252,P08581,11.947392,11.543697
CHEMBL322711,Q04759,11.958341,9.798970
CHEMBL1980391,O15075,11.956824,11.100000
CHEMBL1983573,P07949,11.959249,10.400000
CHEMBL1977681,Q9H3Y6,11.955246,11.900001
CHEMBL1971021,P17612,11.947461,11.200000
CHEMBL1802358,Q9NR20,11.960124,12.383997
CHEMBL1997119,Q12851,11.970452,10.500000
CHEMBL1966703,Q13188,11.950368,11.200000
CHEMBL1984038,P09619,11.961441,11.800000
CHEMBL1970369,Q96GD4,11.950480,11.300000
CHEMBL1990884,Q15303,11.949419,11.500000
CHEMBL1966816,Q16288,11.962181,11.999998
CHEMBL1967116,P53667,11.952794,13.000009
CHEMBL2006493,Q13464,11.953877,11.100000
CHEMBL132169,P22694,11.954446,11.923909
CHEMBL2001224,O15111,11.961451,11.500000
CHEMBL1971694,Q96KB5,11.941387,11.100000
CHEMBL306380,O00418,11.959922,11.500000
CHEMBL1973211,P43405,11.963509,11.900001
CHEMBL2000568,Q9NWZ3,11.949374,11.100000
CHEMBL1983932,P27448,11.957187,11.300000
CHEMBL1965845,O96017,11.956779,12.399998
CHEMBL1984367,Q9BWU1,11.949375,10.100000
CHEMBL104264,P51812,11.961888,12.399998
CHEMBL2312649,O14965,11.962788,10.622879
CHEMBL1993584,P51812,11.963569,11.200000
CHEMBL1983195,Q9HAZ1,11.960579,11.400001
CHEMBL1990885,Q16539,11.947799,11.500000
CHEMBL497151,P29317,11.947189,11.599999
CHEMBL1929238,P17948,11.976954,10.622879
CHEMBL1965845,P35916,11.975387,13.299971
CHEMBL2007073,P45983,11.953081,11.400001
CHEMBL2178352,P08581,11.951179,11.293820
CHEMBL2004934,P36888,11.967216,11.700000
CHEMBL1375640,P53350,11.953638,11.200000
CHEMBL1995592,P29317,11.946210,11.200000
CHEMBL604087,Q05655,11.960987,11.100000
CHEMBL156776,Q05655,11.962581,10.095678
CHEMBL271381,Q13237,11.960783,11.900001
CHEMBL1966279,P51955,11.956995,11.100000
CHEMBL1969264,P68400,11.947692,14.299971
CHEMBL395427,P36888,11.971420,12.055460
CHEMBL233001,P45983,11.949979,11.100000
CHEMBL225088,P43405,11.962829,11.100000
CHEMBL2001751,P06239,11.961064,12.499997
CHEMBL2002323,P45983,11.947124,11.599999
CHEMBL1991728,P28482,11.949067,11.200000
CHEMBL2005792,P07333,11.960522,11.700000
CHEMBL1989043,P36507,11.950459,11.500000
CHEMBL550418,P49760,11.950163,11.500000
CHEMBL1982563,Q16288,11.967793,11.999998
CHEMBL1997349,P48730,11.958442,11.200000
CHEMBL2001613,Q04759,11.951143,10.600000
CHEMBL1976732,Q16513,11.957769,11.200000
CHEMBL49120,P36888,11.971845,12.199999
CHEMBL387971,P41743,11.953800,11.400001
CHEMBL1985406,Q9H4B4,11.957346,11.200000
CHEMBL1999112,P35916,11.974729,11.300000
CHEMBL1977041,O60674,11.962596,11.900001
CHEMBL2004615,P68400,11.947703,11.300000
CHEMBL1984039,P28482,11.949105,11.200000
CHEMBL362588,Q15118,11.954420,11.466532
CHEMBL1974480,P34947,11.957660,11.999998
CHEMBL1242373,O94806,11.955948,11.700000
CHEMBL1966425,P42685,11.961378,11.700000
CHEMBL1976220,O14757,11.949642,11.200000
CHEMBL1979057,Q5VT25,11.951678,11.100000
CHEMBL1977128,O43293,11.965371,12.899998
CHEMBL41783,P10721,11.962217,11.999998
CHEMBL1980704,Q13153,11.958358,11.100000
CHEMBL377383,Q13188,11.951518,11.177759
CHEMBL1982711,P68400,11.946441,11.900001
CHEMBL1983309,Q9HBH9,11.947695,11.100000
CHEMBL1998432,P17612,11.947795,14.100000
CHEMBL97822,P17252,11.951184,12.359637
CHEMBL1966425,Q13627,11.965961,11.300000
CHEMBL1989029,P04629,11.961127,11.900001
CHEMBL1982361,P04629,11.958775,11.700000
CHEMBL1986943,P45983,11.951110,12.699998
CHEMBL50894,Q05513,11.945575,11.200000
CHEMBL2000934,P49336,11.947037,13.299971
CHEMBL60254,Q05513,11.951770,13.855032
CHEMBL1974288,P00519,11.963989,12.299998
CHEMBL1998159,O43293,11.961962,14.500117
CHEMBL1968850,P28482,11.943847,11.200000
CHEMBL1682540,Q13555,11.953340,11.300000
CHEMBL46440,P17612,11.943769,12.100000
CHEMBL378627,Q9Y4K4,11.971789,11.200000
CHEMBL1980246,P17612,11.946043,11.999998
CHEMBL1242114,P00533,11.951912,11.759556
CHEMBL378370,Q9UGJ0,11.957285,11.100000
CHEMBL1996066,P24941,11.955386,11.200000
CHEMBL1966722,P10721,11.964805,11.999998
CHEMBL311201,P17612,11.944325,10.702060
CHEMBL1996979,P53667,11.947886,11.300000
CHEMBL1965131,Q13557,11.950269,11.599999
CHEMBL1973540,P27448,11.960139,13.500008
CHEMBL2000652,P51451,11.967977,12.799992
CHEMBL371206,P35916,11.974962,13.399989
CHEMBL1993424,P05129,11.949747,11.300000
CHEMBL484968,Q16539,11.951474,10.700000
CHEMBL1980435,Q9UEE5,11.951760,13.500008
CHEMBL1984700,P24941,11.957156,11.200000
CHEMBL2006836,Q9Y6M4,11.950563,11.300000
CHEMBL565061,P11802,11.942769,11.100000
CHEMBL1984700,Q15303,11.949319,11.500000
CHEMBL383541,Q9NR20,11.961020,11.500000
CHEMBL2178352,Q15303,11.951434,13.622879
CHEMBL340921,O00311,11.962781,11.999998
CHEMBL208637,Q9UGI9,11.957646,11.108774
CHEMBL1999321,O95819,11.955187,11.100000
CHEMBL2005899,Q12851,11.974899,11.300000
CHEMBL2001224,Q9H2X6,11.950661,11.599999
CHEMBL2004692,Q9Y4K4,11.969419,11.200000
CHEMBL1964948,P50613,11.955929,11.500000
CHEMBL1986899,P53667,11.948728,11.599999
CHEMBL1984788,Q9NWZ3,11.948796,11.100000
CHEMBL1987535,P48729,11.944564,11.900001
CHEMBL1988437,O75116,11.967677,11.599999
CHEMBL1982466,P04629,11.963629,13.999974
CHEMBL1971943,Q14680,11.958548,12.100000
CHEMBL1999496,Q13153,11.958501,11.100000
