chemid,pid,y_hat,y
CHEMBL1984586,P36888,12.293932,14.400163
CHEMBL2000029,P49760,12.272488,12.399998
CHEMBL1967720,P49841,12.206654,11.400001
CHEMBL1967211,Q9UM73,12.229422,10.100000
CHEMBL1975490,P48729,12.134521,12.699998
CHEMBL1968070,P45984,12.275832,11.500000
CHEMBL1996791,Q05397,12.260161,11.900001
CHEMBL1682358,Q9NWZ3,12.213249,11.300000
CHEMBL435191,P24723,12.207857,9.798970
CHEMBL1979093,P45984,12.286582,11.500000
CHEMBL1981725,Q15303,12.210758,14.700326
CHEMBL1966069,Q13627,12.468781,12.599997
CHEMBL2004934,P07333,12.423296,11.700000
CHEMBL1682552,O43781,12.269574,12.499997
CHEMBL2086760,P36888,12.304378,15.170581
CHEMBL1879463,Q14164,12.231503,11.599999
CHEMBL1983932,Q96GD4,12.167255,13.999974
CHEMBL249282,Q05513,12.264114,11.200000
CHEMBL1965507,Q14680,12.225501,13.200015
CHEMBL1991285,Q06187,12.239087,11.999998
CHEMBL212968,P06239,12.208999,11.100000
CHEMBL2000271,P51955,12.212358,11.100000
CHEMBL1992323,Q7L7X3,12.326754,11.100000
CHEMBL1974617,P50750,12.126493,11.400001
CHEMBL184847,Q13153,12.226038,11.100000
CHEMBL1998611,P06493,12.210305,12.399998
CHEMBL2029988,O60674,12.207767,11.427902
CHEMBL1985311,P49137,12.147675,11.300000
CHEMBL1977148,Q05655,12.188174,11.200000
CHEMBL66031,Q05655,12.178841,10.401030
CHEMBL1985681,Q8IU85,12.313111,11.700000
CHEMBL1966343,Q14680,12.223712,11.900001
CHEMBL1933551,O96017,12.391237,10.622879
CHEMBL1970903,Q13554,12.320453,13.100000
CHEMBL550418,P00519,12.337407,12.199999
CHEMBL2312290,Q15118,12.287948,10.622879
CHEMBL2007151,P31751,12.214898,11.200000
CHEMBL2004934,Q05513,12.258568,11.200000
CHEMBL1090356,Q86V86,12.256302,11.200000
CHEMBL1964644,O60674,12.188619,11.900001
CHEMBL1973937,Q9BWU1,12.218057,12.100000
CHEMBL316264,Q9HCP0,12.259902,11.300000
CHEMBL1996234,P00533,12.253030,11.800000
CHEMBL2152252,P08581,12.257717,11.543697
CHEMBL322711,Q04759,12.206118,9.798970
CHEMBL1980391,O15075,12.376527,11.100000
CHEMBL1983573,P07949,12.257015,10.400000
CHEMBL1977681,Q9H3Y6,12.288943,11.900001
CHEMBL1971021,P17612,12.131076,11.200000
CHEMBL1802358,Q9NR20,12.177271,12.383997
CHEMBL1997119,Q12851,12.283541,10.500000
CHEMBL1966703,Q13188,12.198755,11.200000
CHEMBL1984038,P09619,12.207676,11.800000
CHEMBL1970369,Q96GD4,12.168380,11.300000
CHEMBL1990884,Q15303,12.201315,11.500000
CHEMBL1966816,Q16288,12.243176,11.999998
CHEMBL1967116,P53667,12.282213,13.000009
CHEMBL2006493,Q13464,12.212556,11.100000
CHEMBL132169,P22694,12.133169,11.923909
CHEMBL2001224,O15111,12.256281,11.500000
CHEMBL1971694,Q96KB5,12.199162,11.100000
CHEMBL306380,O00418,12.296502,11.500000
CHEMBL1973211,P43405,12.215546,11.900001
CHEMBL2000568,Q9NWZ3,12.213021,11.100000
CHEMBL1983932,P27448,12.362519,11.300000
CHEMBL1965845,O96017,12.385024,12.399998
CHEMBL1984367,Q9BWU1,12.219834,10.100000
CHEMBL104264,P51812,12.212229,12.399998
CHEMBL2312649,O14965,12.202950,10.622879
CHEMBL1993584,P51812,12.217700,11.200000
CHEMBL1983195,Q9HAZ1,12.236167,11.400001
CHEMBL1990885,Q16539,12.170341,11.500000
CHEMBL497151,P29317,12.269835,11.599999
CHEMBL1929238,P17948,12.268513,10.622879
CHEMBL1965845,P35916,12.235043,13.299971
CHEMBL2007073,P45983,12.311101,11.400001
CHEMBL2178352,P08581,12.272874,11.293820
CHEMBL2004934,P36888,12.292770,11.700000
CHEMBL1375640,P53350,12.224964,11.200000
CHEMBL1995592,P29317,12.275216,11.200000
CHEMBL604087,Q05655,12.185191,11.100000
CHEMBL156776,Q05655,12.182262,10.095678
CHEMBL271381,Q13237,12.210282,11.900001
CHEMBL1966279,P51955,12.208076,11.100000
CHEMBL1969264,P68400,12.284844,14.299971
CHEMBL395427,P36888,12.301629,12.055460
CHEMBL233001,P45983,12.305870,11.100000
CHEMBL225088,P43405,12.206604,11.100000
CHEMBL2001751,P06239,12.214122,12.499997
CHEMBL2002323,P45983,12.303160,11.599999
CHEMBL1991728,P28482,12.161855,11.200000
CHEMBL2005792,P07333,12.426270,11.700000
CHEMBL1989043,P36507,12.239126,11.500000
CHEMBL550418,P49760,12.260112,11.500000
CHEMBL1982563,Q16288,12.252250,11.999998
CHEMBL1997349,P48730,12.240893,11.200000
CHEMBL2001613,Q04759,12.207828,10.600000
CHEMBL1976732,Q16513,12.284700,11.200000
CHEMBL49120,P36888,12.303349,12.199999
CHEMBL387971,P41743,12.215505,11.400001
CHEMBL1985406,Q9H4B4,12.237994,11.200000
CHEMBL1999112,P35916,12.227942,11.300000
CHEMBL1977041,O60674,12.207428,11.900001
CHEMBL2004615,P68400,12.277373,11.300000
CHEMBL1984039,P28482,12.173865,11.200000
CHEMBL362588,Q15118,12.289111,11.466532
CHEMBL1974480,P34947,12.267285,11.999998
CHEMBL1242373,O94806,12.301650,11.700000
CHEMBL1966425,P42685,12.185104,11.700000
CHEMBL1976220,O14757,12.243985,11.200000
CHEMBL1979057,Q5VT25,12.216872,11.100000
CHEMBL1977128,O43293,12.211100,12.899998
CHEMBL41783,P10721,12.332314,11.999998
CHEMBL1980704,Q13153,12.228376,11.100000
CHEMBL377383,Q13188,12.186746,11.177759
CHEMBL1982711,P68400,12.282725,11.900001
CHEMBL1983309,Q9HBH9,12.173572,11.100000
CHEMBL1998432,P17612,12.128769,14.100000
CHEMBL97822,P17252,12.204341,12.359637
CHEMBL1966425,Q13627,12.475646,11.300000
CHEMBL1989029,P04629,12.253551,11.900001
CHEMBL1982361,P04629,12.248734,11.700000
CHEMBL1986943,P45983,12.306252,12.699998
CHEMBL50894,Q05513,12.252227,11.200000
CHEMBL2000934,P49336,12.185379,13.299971
CHEMBL60254,Q05513,12.253262,13.855032
CHEMBL1974288,P00519,12.337871,12.299998
CHEMBL1998159,O43293,12.208680,14.500117
CHEMBL1968850,P28482,12.161467,11.200000
CHEMBL1682540,Q13555,12.231308,11.300000
CHEMBL46440,P17612,12.125450,12.100000
CHEMBL378627,Q9Y4K4,12.249072,11.200000
CHEMBL1980246,P17612,12.120504,11.999998
CHEMBL1242114,P00533,12.237612,11.759556
CHEMBL378370,Q9UGJ0,12.328771,11.100000
CHEMBL1996066,P24941,12.183414,11.200000
CHEMBL1966722,P10721,12.335412,11.999998
CHEMBL311201,P17612,12.129264,10.702060
CHEMBL1996979,P53667,12.276651,11.300000
CHEMBL1965131,Q13557,12.210452,11.599999
CHEMBL1973540,P27448,12.369091,13.500008
CHEMBL2000652,P51451,12.194152,12.799992
CHEMBL371206,P35916,12.233946,13.399989
CHEMBL1993424,P05129,12.288640,11.300000
CHEMBL484968,Q16539,12.174402,10.700000
CHEMBL1980435,Q9UEE5,12.274176,13.500008
CHEMBL1984700,P24941,12.187807,11.200000
CHEMBL2006836,Q9Y6M4,12.236779,11.300000
CHEMBL565061,P11802,12.185834,11.100000
CHEMBL1984700,Q15303,12.203993,11.500000
CHEMBL383541,Q9NR20,12.187729,11.500000
CHEMBL2178352,Q15303,12.212059,13.622879
CHEMBL340921,O00311,12.225751,11.999998
CHEMBL208637,Q9UGI9,12.273713,11.108774
CHEMBL1999321,O95819,12.397278,11.100000
CHEMBL2005899,Q12851,12.270241,11.300000
CHEMBL2001224,Q9H2X6,12.357698,11.599999
CHEMBL2004692,Q9Y4K4,12.253338,11.200000
CHEMBL1964948,P50613,12.156158,11.500000
CHEMBL1986899,P53667,12.274468,11.599999
CHEMBL1984788,Q9NWZ3,12.218482,11.100000
CHEMBL1987535,P48729,12.131896,11.900001
CHEMBL1988437,O75116,12.281339,11.599999
CHEMBL1982466,P04629,12.263017,13.999974
CHEMBL1971943,Q14680,12.226985,12.100000
CHEMBL1999496,Q13153,12.227465,11.100000
CHEMBL1968380,P49760,12.272070,12.399998
CHEMBL378627,P07332,12.259949,11.800000
CHEMBL1967094,Q14289,12.276408,11.900001
CHEMBL1992125,P04629,12.254993,12.199999
CHEMBL215652,Q9UBS0,12.248721,11.100000
CHEMBL1973860,P23443,12.237141,11.300000
CHEMBL1982122,P07949,12.258019,11.999998
CHEMBL1982924,Q8NE63,12.234512,11.599999
CHEMBL1999428,P07948,12.181134,11.900001
CHEMBL1979357,P78368,12.261760,11.200000
CHEMBL1989029,P31751,12.200191,11.200000
CHEMBL1999556,P45983,12.301627,11.700000
CHEMBL1969190,O00311,12.227777,11.999998
CHEMBL383246,O43741,12.273057,11.100000
CHEMBL2006564,Q04759,12.213696,11.800000
CHEMBL66031,P41743,12.204900,10.401030
CHEMBL2000104,Q9BZL6,12.388830,11.700000
CHEMBL1977681,Q9Y4K4,12.257810,12.399998
CHEMBL1980142,Q08881,12.225133,11.900001
CHEMBL1682341,P04626,12.245004,11.900001
CHEMBL1971430,P08922,12.253676,11.800000
CHEMBL425601,P49841,12.204217,11.100000
CHEMBL1976936,P48729,12.131980,11.500000
CHEMBL1766529,P29317,12.278000,11.100000
CHEMBL1983449,P48729,12.127477,11.300000
CHEMBL1987793,P45983,12.313539,11.599999
CHEMBL162903,P17252,12.201335,14.100000
CHEMBL1991434,Q9H3Y6,12.282460,11.900001
CHEMBL1973516,P17948,12.272589,13.849977
CHEMBL1984039,Q13464,12.231336,11.100000
CHEMBL1969126,Q13131,12.297817,11.900001
CHEMBL1965845,P45984,12.288748,11.500000
CHEMBL2004615,P35916,12.224906,11.300000
CHEMBL1969523,P04629,12.254396,11.700000
CHEMBL1966703,P16591,12.260101,11.900001
CHEMBL379975,Q02750,12.215115,13.699981
CHEMBL1998585,Q9H2G2,12.306387,13.800057
CHEMBL2003524,P29597,12.244173,11.800000
CHEMBL1976220,P31749,12.210107,11.200000
CHEMBL1230607,P28482,12.162760,11.100000
CHEMBL2005699,Q06187,12.245501,11.300000
CHEMBL1964644,P07333,12.406025,11.700000
CHEMBL2003456,Q13976,12.235443,11.800000
CHEMBL1990223,Q16539,12.166895,11.500000
CHEMBL521470,P12931,12.186948,14.777781
CHEMBL1375418,Q13557,12.216843,11.300000
CHEMBL1993941,Q9H4B4,12.250024,11.300000
CHEMBL1973348,P00533,12.253496,11.800000
CHEMBL1978099,Q05655,12.177376,11.200000
CHEMBL2002682,Q7L7X3,12.345987,11.300000
CHEMBL1972276,Q9BZL6,12.398479,11.100000
CHEMBL460746,P35916,12.229384,12.100000
CHEMBL1979577,Q8NE63,12.239722,13.999974
CHEMBL2000071,Q8N4C8,12.347419,12.599997
CHEMBL1990884,P45983,12.304962,11.599999
CHEMBL1971149,P49840,12.315230,11.200000
CHEMBL1979057,P08922,12.251410,11.800000
CHEMBL2000894,O75116,12.277333,14.100000
CHEMBL1448,P15056,12.386994,10.100000
CHEMBL1991143,P17612,12.126103,11.200000
CHEMBL378627,P28482,12.156864,11.504468
CHEMBL1976455,Q9Y6M4,12.228924,11.700000
CHEMBL1987359,Q8IW41,12.180802,11.900001
CHEMBL1178727,P29376,12.309933,10.400000
