chemid,pid,y_hat,y
CHEMBL20636,YP_009725301.1,11.866212,0.000000
CHEMBL20636,YP_009725307.1,11.915752,0.000000
CHEMBL20636,YP_009725308.1,11.887340,0.000000
CHEMBL20636,YP_009725309.1,11.860250,0.000000
CHEMBL20636,YP_009725310.1,11.875930,0.000000
CHEMBL20636,YP_009725311.1,11.867515,0.000000
CHEMBL277716,YP_009725301.1,11.864665,0.000000
CHEMBL277716,YP_009725307.1,11.914208,0.000000
CHEMBL277716,YP_009725308.1,11.885796,0.000000
CHEMBL277716,YP_009725309.1,11.858709,0.000000
CHEMBL277716,YP_009725310.1,11.874384,0.000000
CHEMBL277716,YP_009725311.1,11.865966,0.000000
CHEMBL442218,YP_009725301.1,11.865764,0.000000
CHEMBL442218,YP_009725307.1,11.915318,0.000000
CHEMBL442218,YP_009725308.1,11.886874,0.000000
CHEMBL442218,YP_009725309.1,11.859822,0.000000
CHEMBL442218,YP_009725310.1,11.875463,0.000000
CHEMBL442218,YP_009725311.1,11.867047,0.000000
CHEMBL3250589,YP_009725301.1,11.864540,0.000000
CHEMBL3250589,YP_009725307.1,11.914109,0.000000
CHEMBL3250589,YP_009725308.1,11.885654,0.000000
CHEMBL3250589,YP_009725309.1,11.858588,0.000000
CHEMBL3250589,YP_009725310.1,11.874244,0.000000
CHEMBL3250589,YP_009725311.1,11.865825,0.000000
CHEMBL3707367,YP_009725301.1,11.861872,0.000000
CHEMBL3707367,YP_009725307.1,11.911280,0.000000
CHEMBL3707367,YP_009725308.1,11.883016,0.000000
CHEMBL3707367,YP_009725309.1,11.855865,0.000000
CHEMBL3707367,YP_009725310.1,11.871606,0.000000
CHEMBL3707367,YP_009725311.1,11.863173,0.000000
CHEMBL3686109,YP_009725301.1,11.861980,0.000000
CHEMBL3686109,YP_009725307.1,11.911489,0.000000
CHEMBL3686109,YP_009725308.1,11.883115,0.000000
CHEMBL3686109,YP_009725309.1,11.856003,0.000000
CHEMBL3686109,YP_009725310.1,11.871706,0.000000
CHEMBL3686109,YP_009725311.1,11.863283,0.000000
